MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
1,36039117,32727817,1,9,1,1,9,0,0,1,0,0,6,1.0,5,8.0,1,0.0,0,0,9,1,7.0,9.0,9.0,1,1,1,8,9,6,4
1,36039118,32439316,1,9,9,1,2,0,0,3,0,1,6,1.0,5,8.0,0,0.0,0,0,5,1,8.0,7.0,1.0,0,2,2,3,6,1,1
1,36039120,32801656,1,9,4,3,9,0,0,1,0,0,6,1.0,5,8.0,4,0.0,0,0,7,1,9.0,10.0,10.0,1,1,1,7,6,9,9
1,36039121,32488768,1,2,0,1,7,0,0,3,0,0,6,1.0,5,8.0,0,0.0,0,0,8,5,10.0,6.0,4.0,0,0,2,9,7,4,4
1,36039122,32801017,1,9,4,1,8,3,3,1,1,0,6,1.0,3,8.0,0,0.0,0,0,7,1,7.0,8.0,9.0,0,0,1,8,9,7,7
1,36039123,32556908,2,2,1,1,6,0,2,2,0,0,6,2.0,4,2.0,0,0.0,0,0,8,5,10.0,6.0,6.0,1,1,1,9,4,2,9
1,36039124,32887210,1,8,1,1,8,0,0,5,0,2,6,1.0,5,8.0,0,0.0,0,0,8,3,10.0,0.0,9.0,2,2,2,7,0,8,6
1,36039126,32472339,1,6,7,1,2,2,2,4,0,0,6,1.0,5,8.0,1,0.0,0,0,4,3,10.0,3.0,10.0,1,2,2,2,4,3,1
1,36039127,32833459,1,2,0,3,9,0,0,1,0,0,6,3.0,2,8.0,0,0.0,0,0,9,5,10.0,10.0,10.0,0,1,1,9,3,8,8
1,36039129,32605478,4,6,8,3,6,2,2,4,0,0,6,1.0,4,6.0,3,0.0,0,0,7,3,10.0,5.0,0.0,2,2,2,7,5,4,9
1,36039130,32596267,1,1,0,1,7,4,4,1,0,0,6,3.0,4,8.0,2,0.0,0,0,7,5,10.0,5.0,10.0,0,1,1,6,8,6,5
1,36039132,32784600,1,2,1,6,9,2,2,1,1,2,6,3.0,5,8.0,1,0.0,0,0,7,5,10.0,8.0,5.0,0,0,0,8,6,9,9
1,36039134,32465444,2,8,7,1,5,4,4,3,1,0,6,1.0,5,5.0,3,0.0,0,0,8,4,10.0,10.0,10.0,1,1,2,9,9,2,9
1,36039136,32418106,1,9,9,3,7,1,1,7,0,0,6,1.0,5,8.0,3,0.0,0,0,4,1,9.0,4.0,3.0,3,3,3,3,4,8,6
1,36039137,32567082,3,8,7,1,4,2,2,2,0,2,6,2.0,3,5.0,0,0.0,0,0,8,3,10.0,8.0,10.0,1,1,1,9,5,1,0
1,36039138,32723408,2,9,5,1,8,0,0,0,0,2,6,1.0,5,4.0,0,0.0,0,0,9,1,9.0,9.0,7.0,0,0,0,9,7,4,9
1,36039139,32614658,1,7,4,1,6,0,0,4,0,0,6,2.0,5,8.0,3,0.0,0,0,7,4,10.0,7.0,3.0,1,2,2,6,0,4,2
1,36039141,32807687,2,1,0,1,5,3,6,2,0,0,6,2.0,5,4.0,1,0.0,0,0,8,5,10.0,10.0,10.0,1,1,1,6,5,2,8
1,36039142,32739989,2,9,7,1,6,0,0,5,0,0,6,2.0,3,5.0,2,0.0,0,0,8,1,9.0,2.0,10.0,2,2,2,6,0,2,6
1,36039143,32640566,3,1,0,1,7,3,3,1,0,0,6,3.0,5,4.0,0,0.0,0,0,9,5,10.0,8.0,10.0,1,1,1,9,1,2,6
1,36039144,32786925,1,8,2,1,8,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,0,9,2,7.0,4.0,9.0,0,0,0,7,3,6,3
1,36039146,32529950,1,9,7,1,6,2,2,4,0,0,6,1.0,4,8.0,1,0.0,0,0,7,1,9.0,4.0,8.0,1,1,2,8,4,4,4
1,36039147,32405740,2,1,0,3,9,1,1,9,0,0,6,2.0,5,4.0,0,0.0,0,0,8,5,10.0,4.0,8.0,3,3,3,8,2,8,9
1,36039148,32725164,1,7,3,1,7,1,3,1,0,0,6,2.0,5,8.0,0,0.0,0,0,8,3,10.0,6.0,7.0,1,1,1,8,3,4,4
1,36039150,32406003,4,1,0,1,6,0,0,2,0,0,6,3.0,4,5.0,0,0.0,0,0,9,5,10.0,9.0,1.0,0,0,1,9,7,2,0
1,36039155,32444269,1,8,8,1,3,0,2,4,0,0,6,2.0,5,8.0,0,0.0,0,0,7,3,10.0,5.0,2.0,0,2,2,8,1,1,1
1,36039156,32742159,2,9,6,1,7,0,0,3,0,0,6,2.0,5,4.0,0,0.0,0,0,9,1,9.0,8.0,6.0,0,2,2,9,2,3,6
1,36039157,32745688,1,8,8,1,3,0,2,1,0,0,6,2.0,5,8.0,1,0.0,0,0,6,3,10.0,8.0,10.0,0,1,1,6,3,2,1
1,36039158,32524420,1,3,1,1,6,1,1,1,0,0,6,2.0,5,8.0,3,0.0,0,0,9,5,10.0,8.0,10.0,1,1,1,9,9,2,1
1,36039159,32544920,1,8,5,1,7,0,0,0,1,0,6,1.0,5,8.0,0,0.0,0,0,7,4,10.0,10.0,10.0,0,0,0,7,8,4,4
1,36039160,32460158,3,2,0,1,7,1,1,1,0,0,6,1.0,4,5.0,1,0.0,0,0,9,5,10.0,0.0,8.0,0,0,1,9,1,1,9
1,36039161,32815694,1,2,1,3,8,0,0,3,1,0,6,3.0,4,8.0,2,0.0,0,0,8,5,10.0,8.0,10.0,1,2,2,7,7,8,6
1,36039162,32430069,1,7,1,1,8,0,0,1,0,2,6,1.0,5,8.0,1,0.0,0,0,8,3,10.0,3.0,8.0,1,1,1,8,8,6,5
1,36039163,32374423,1,2,1,1,4,0,0,4,1,0,6,3.0,5,8.0,0,0.0,0,0,3,5,10.0,5.0,4.0,1,1,2,3,7,5,4
1,36039164,32730444,3,8,4,1,7,0,0,8,1,0,6,1.0,5,5.0,4,0.0,0,0,9,3,10.0,8.0,6.0,1,2,2,9,4,4,9
1,36039165,32863402,2,3,1,3,9,0,0,1,0,0,6,2.0,5,4.0,3,0.0,0,0,9,5,10.0,8.0,5.0,0,0,0,9,0,8,9
1,36039167,32806515,3,8,4,1,8,0,0,1,0,0,6,1.0,5,5.0,3,0.0,0,0,9,1,6.0,9.0,5.0,0,1,1,9,2,2,8
1,36039169,32690723,1,9,9,3,8,1,1,2,0,0,6,1.0,5,8.0,1,0.0,0,0,3,1,7.0,7.0,10.0,0,1,1,4,2,9,8
1,36039170,32611089,2,4,4,1,3,0,0,0,0,0,6,1.0,5,6.0,1,0.0,0,0,9,5,10.0,8.0,2.0,0,0,0,8,1,0,5
1,36039172,32470512,1,1,1,1,3,0,0,0,0,0,6,3.0,5,8.0,1,0.0,0,0,8,5,10.0,6.0,1.0,0,0,0,9,2,1,1
1,36039173,32847271,4,1,0,1,7,1,1,0,1,0,6,3.0,3,4.0,2,0.0,0,0,9,5,10.0,9.0,10.0,0,0,0,9,9,1,0
1,36039174,32516131,1,8,8,1,3,0,0,3,0,0,6,1.0,4,8.0,0,0.0,0,0,5,2,7.0,10.0,10.0,0,0,2,6,5,2,2
1,36039175,32650435,2,7,5,1,6,0,0,5,0,1,6,2.0,6,5.0,1,0.0,0,0,9,3,10.0,4.0,7.0,0,1,1,9,8,2,8
1,36039176,32828646,1,0,0,1,5,2,2,3,0,1,6,1.0,5,8.0,4,0.0,0,0,9,5,10.0,10.0,10.0,0,0,2,8,8,1,1
1,36039177,32516741,1,3,2,1,5,0,0,2,1,0,6,2.0,5,8.0,0,0.0,0,0,6,5,10.0,10.0,10.0,0,1,1,7,8,3,3
1,36039178,32421563,1,5,2,1,6,0,0,1,0,1,6,2.0,3,8.0,1,0.0,0,0,4,3,10.0,3.0,10.0,0,1,1,3,4,6,4
1,36039179,32784656,1,6,5,1,5,0,0,2,0,0,6,2.0,5,8.0,2,0.0,0,0,4,4,10.0,10.0,10.0,1,1,1,3,2,5,3
1,36039180,32506583,2,9,3,1,8,0,2,1,0,0,6,2.0,2,4.0,3,0.0,0,0,9,1,8.0,10.0,10.0,0,1,1,9,4,3,0
1,36039182,32386874,2,9,5,1,7,0,0,0,0,0,6,2.0,5,2.0,0,0.0,0,0,9,1,7.0,6.0,8.0,0,0,0,9,5,2,7
1,36039183,32613547,1,9,8,3,9,0,0,0,1,0,6,2.0,5,8.0,0,0.0,1,1,6,2,8.0,10.0,10.0,0,0,0,5,6,9,8
1,36039184,32654848,1,3,0,3,9,1,1,4,0,0,6,1.0,5,8.0,0,0.0,1,1,9,5,10.0,9.0,10.0,1,1,2,9,2,8,8
1,36039185,32774477,1,2,1,6,9,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,0,9,5,10.0,9.0,3.0,1,1,1,8,2,9,8
1,36039186,32774368,1,6,4,1,5,0,0,0,0,0,6,2.0,5,8.0,1,0.0,0,0,7,4,10.0,7.0,9.0,0,0,0,5,7,3,1
1,36039189,32613795,1,1,0,1,7,0,0,3,1,0,6,3.0,5,8.0,0,0.0,0,1,6,5,10.0,9.0,8.0,1,1,1,6,7,6,5
1,36039190,32782540,1,8,2,3,9,1,3,0,0,0,6,2.0,5,8.0,3,0.0,0,0,9,1,8.0,6.0,9.0,0,0,0,9,2,9,8
1,36039191,32459505,1,1,0,1,7,0,2,0,0,0,6,3.0,5,8.0,0,0.0,0,0,7,5,10.0,9.0,10.0,0,0,0,6,7,5,3
1,36039192,32365106,1,1,1,1,4,1,1,0,0,0,6,3.0,5,8.0,2,0.0,0,0,5,5,10.0,5.0,10.0,0,0,0,2,4,3,1
1,36039195,32742547,2,9,8,1,5,1,1,2,0,0,6,1.0,5,5.0,0,0.0,0,0,8,1,9.0,4.0,7.0,1,1,1,7,1,1,7
1,36039200,32519130,1,7,6,3,9,0,0,2,0,0,6,1.0,6,8.0,0,0.0,0,0,6,2,4.0,10.0,10.0,1,1,1,6,8,8,8
1,36039201,32514486,1,9,8,1,4,0,0,0,0,0,6,2.0,5,8.0,0,0.0,0,0,6,1,8.0,7.0,3.0,0,0,0,8,8,2,2
1,36039202,32567920,1,7,1,3,9,0,0,0,0,0,6,2.0,7,8.0,2,0.0,0,0,0,3,10.0,9.0,8.0,0,0,0,5,0,9,0
1,36039204,32475805,1,2,0,1,8,0,2,6,0,0,6,2.0,5,8.0,0,0.0,0,0,8,5,10.0,7.0,9.0,0,2,3,8,0,6,5
1,36039205,32458614,3,8,6,6,9,3,3,1,0,0,6,1.0,5,5.0,1,0.0,0,0,9,2,6.0,2.0,8.0,1,1,1,8,7,9,9
1,36039206,32536466,1,1,0,1,4,1,2,4,0,0,6,3.0,4,8.0,1,0.0,0,0,2,5,10.0,10.0,10.0,0,2,2,0,3,6,4
1,36039207,32619187,1,7,3,1,7,0,0,1,0,0,6,1.0,5,8.0,0,0.0,0,0,7,3,10.0,9.0,7.0,0,0,0,7,7,6,5
1,36039210,32825953,1,7,9,1,2,1,1,0,0,0,6,1.0,5,8.0,3,0.0,0,0,7,4,10.0,9.0,0.0,0,0,0,8,2,0,0
1,36039211,32798921,1,9,8,1,6,2,2,1,0,0,6,1.0,5,8.0,2,0.0,0,0,5,1,9.0,5.0,7.0,0,1,1,7,9,5,6
1,36039213,32689540,1,9,6,1,6,3,3,0,1,0,6,2.0,6,8.0,0,0.0,0,0,7,1,9.0,5.0,10.0,0,0,0,6,4,5,3
1,36039214,32404792,1,8,5,1,6,3,3,1,0,0,6,1.0,5,8.0,0,0.0,0,0,5,1,8.0,8.0,6.0,1,1,1,4,7,6,5
1,36039215,32764424,2,9,7,1,6,2,4,3,0,0,6,1.0,4,3.0,1,0.0,0,0,9,1,9.0,9.0,3.0,2,2,2,8,9,2,7
1,36039217,32618124,3,8,3,3,9,2,2,0,0,0,6,2.0,5,2.0,1,0.0,0,0,9,1,9.0,4.0,9.0,0,0,0,9,6,8,0
1,36039218,32630197,1,9,9,1,2,1,1,6,0,0,6,1.0,3,8.0,1,0.0,0,0,7,1,9.0,3.0,2.0,1,1,2,8,2,0,1
1,36039219,32811989,1,9,6,3,9,0,0,1,0,0,6,1.0,5,8.0,0,0.0,0,0,8,1,8.0,2.0,9.0,1,1,1,9,7,8,8
1,36039221,32406417,1,2,0,1,7,1,3,2,0,0,6,3.0,5,8.0,2,0.0,0,0,8,5,10.0,8.0,9.0,0,1,1,7,8,4,2
1,36039222,32471359,1,4,0,1,8,1,1,0,0,0,6,1.0,4,8.0,3,0.0,0,0,9,5,10.0,8.0,10.0,0,0,0,7,6,7,4
1,36039223,32477449,1,9,7,1,6,1,1,7,0,0,6,1.0,5,8.0,1,0.0,0,0,6,1,7.0,6.0,7.0,1,3,3,6,3,5,3
1,36039225,32697041,1,9,9,3,8,0,0,1,0,0,6,2.0,5,8.0,3,0.0,0,0,4,1,6.0,6.0,1.0,1,1,1,2,3,8,7
1,36039227,32829363,1,1,0,1,5,0,0,2,0,1,6,3.0,5,8.0,0,0.0,0,0,4,5,10.0,4.0,6.0,0,1,1,3,0,6,3
1,36039228,32438583,1,8,9,1,2,1,1,1,0,1,6,1.0,5,8.0,3,0.0,0,0,2,1,7.0,0.0,4.0,0,0,0,1,4,4,2
1,36039229,32458010,2,7,4,1,6,1,1,2,0,0,6,1.0,5,5.0,2,0.0,0,0,9,3,10.0,10.0,10.0,0,1,1,9,0,1,7
1,36039230,32470512,1,7,2,1,8,0,1,0,0,2,6,2.0,5,8.0,2,0.0,0,0,6,3,10.0,8.0,9.0,0,0,0,6,6,7,6
1,36039232,32803782,1,8,2,6,9,0,0,0,0,0,6,2.0,5,8.0,2,0.0,0,0,9,3,10.0,8.0,10.0,0,0,0,9,7,9,9
1,36039233,32829889,1,8,4,6,9,0,0,0,0,0,6,2.0,5,8.0,0,0.0,0,0,8,2,5.0,9.0,9.0,0,0,0,8,0,9,9
1,36039234,32796841,1,7,4,1,7,0,0,2,0,0,6,2.0,5,8.0,0,0.0,0,0,5,3,10.0,10.0,10.0,0,1,1,7,4,7,7
1,36039235,32423584,1,2,1,1,6,1,3,1,0,0,6,3.0,5,8.0,1,0.0,0,0,7,5,10.0,6.0,5.0,1,1,1,7,4,4,3
1,36039236,32418323,1,9,5,3,9,2,2,3,0,0,6,1.0,5,8.0,0,0.0,0,0,6,1,8.0,1.0,10.0,1,2,2,4,4,9,8
1,36039240,32789165,1,9,7,1,6,0,0,0,0,0,6,2.0,5,8.0,4,0.0,0,0,5,2,8.0,3.0,7.0,0,0,0,6,5,7,6
1,36039241,32887889,1,2,0,1,7,1,1,6,0,0,6,2.0,5,8.0,4,0.0,0,0,6,5,10.0,4.0,7.0,1,1,2,6,6,6,4
1,36039242,32372234,1,2,0,1,7,2,2,0,0,2,6,3.0,5,8.0,2,0.0,0,0,7,5,10.0,4.0,10.0,0,0,0,4,6,6,4
1,36039243,32652085,1,9,6,1,7,1,3,0,0,0,6,2.0,5,8.0,1,0.0,0,0,5,1,8.0,7.0,9.0,0,0,0,4,9,8,6
1,36039244,32744376,4,1,1,1,2,1,3,2,1,0,6,3.0,7,5.0,1,0.0,0,0,5,5,10.0,8.0,10.0,1,1,1,9,0,1,0
1,36039245,32672435,1,1,1,1,3,0,0,0,0,0,6,1.0,5,8.0,0,0.0,0,0,7,5,10.0,3.0,7.0,0,0,0,8,5,1,1
1,36039246,32815736,1,8,1,1,9,0,0,2,0,0,6,1.0,4,8.0,0,0.0,0,0,9,3,10.0,4.0,9.0,1,1,1,9,9,7,6
1,36039247,32767738,1,7,1,6,9,0,0,0,0,0,6,2.0,5,8.0,0,0.0,0,0,9,4,10.0,9.0,9.0,0,0,0,9,6,9,9
1,36039249,32642896,1,7,1,3,9,4,4,0,0,0,6,2.0,5,8.0,4,0.0,0,0,9,4,10.0,10.0,10.0,0,0,0,9,7,9,9
1,36039252,32474330,2,9,6,1,6,0,0,1,0,0,6,2.0,5,5.0,0,0.0,0,0,8,2,6.0,2.0,10.0,0,0,0,9,0,3,0
1,36039253,32459921,1,1,0,1,5,3,3,3,1,0,6,3.0,1,8.0,4,0.0,0,0,6,5,10.0,4.0,7.0,2,2,2,7,8,3,3
1,36039256,32847479,2,9,7,3,9,0,0,0,0,0,6,2.0,5,5.0,2,0.0,0,0,8,1,8.0,4.0,7.0,0,0,0,9,0,8,0
1,36039257,32687949,1,8,7,6,9,3,3,1,0,0,6,2.0,5,8.0,0,0.0,0,1,4,1,7.0,4.0,5.0,0,0,0,3,5,9,9
1,36039259,32697384,1,7,6,1,5,1,3,3,0,0,6,2.0,5,8.0,1,0.0,0,0,6,3,10.0,1.0,9.0,2,2,2,5,5,4,2
1,36039260,32632035,1,2,4,1,2,0,0,1,0,1,6,2.0,5,8.0,0,0.0,0,0,7,5,10.0,10.0,10.0,1,1,1,6,3,0,0
1,36039261,32713839,1,6,4,1,6,0,0,0,0,0,6,2.0,6,8.0,1,0.0,0,0,8,3,10.0,9.0,0.0,0,0,0,8,8,3,4
1,36039262,32582609,1,6,6,1,3,1,1,3,0,0,6,2.0,5,8.0,3,0.0,0,0,4,4,10.0,10.0,10.0,2,2,2,5,6,3,3
1,36039263,32884561,1,4,0,1,8,1,1,0,0,0,6,2.0,5,8.0,4,0.0,0,0,9,5,10.0,9.0,10.0,0,0,0,9,4,6,6
1,36039265,32817981,1,2,0,1,6,0,1,0,0,0,6,3.0,4,8.0,3,0.0,0,0,6,5,10.0,3.0,8.0,0,0,0,7,2,6,6
1,36039268,32489573,1,2,0,3,9,0,0,2,1,0,6,3.0,3,8.0,1,0.0,0,0,9,5,10.0,9.0,10.0,0,0,0,9,0,8,7
1,36039269,32521965,1,9,6,1,6,0,0,2,1,0,6,2.0,5,8.0,1,0.0,0,0,6,1,8.0,10.0,10.0,1,1,1,5,8,5,3
1,36039270,32812812,1,8,9,1,1,0,0,1,0,2,6,2.0,5,8.0,1,0.0,0,0,4,1,9.0,2.0,2.0,0,1,1,5,5,1,1
1,36039271,32722443,1,8,4,1,7,0,0,3,0,0,6,2.0,4,8.0,0,0.0,0,0,7,1,5.0,5.0,5.0,0,1,1,7,9,5,5
1,36039272,32686931,2,5,6,3,8,0,0,0,0,0,6,2.0,5,5.0,0,0.0,0,0,9,3,10.0,2.0,10.0,0,0,0,9,3,3,9
1,36039273,32731761,1,2,0,1,7,0,0,1,0,0,6,3.0,4,8.0,0,0.0,0,0,6,5,10.0,7.0,8.0,1,1,1,6,9,6,5
1,36039274,32696699,1,2,2,1,3,1,1,0,0,0,6,2.0,4,8.0,0,1.0,0,0,2,5,10.0,6.0,2.0,0,0,0,4,0,5,7
1,36039277,32488607,1,9,8,6,9,1,2,5,0,0,6,2.0,6,8.0,1,0.0,0,0,6,1,7.0,5.0,7.0,0,0,2,6,3,9,8
1,36039278,32524420,3,9,8,1,4,0,0,5,0,0,6,2.0,5,5.0,0,0.0,0,0,9,1,8.0,2.0,10.0,1,2,2,8,6,0,7
1,36039280,32399390,1,7,7,1,4,0,0,0,0,0,6,2.0,3,8.0,2,0.0,0,0,6,3,10.0,5.0,6.0,0,0,0,8,3,2,2
1,36039282,32380307,4,9,9,1,1,2,2,3,1,0,6,2.0,3,4.0,1,0.0,0,0,9,1,8.0,7.0,0.0,0,2,2,9,0,0,1
1,36039284,32468862,2,2,0,3,9,4,4,1,1,0,6,2.0,5,5.0,2,0.0,0,0,9,5,10.0,7.0,10.0,0,0,1,9,9,7,9
1,36039287,32725169,1,1,0,1,6,1,2,0,1,0,6,3.0,1,8.0,0,0.0,0,0,5,5,10.0,3.0,7.0,0,0,0,4,2,6,4
1,36039288,32713775,1,8,8,1,4,0,0,0,0,2,6,1.0,5,8.0,1,0.0,0,0,7,1,5.0,4.0,5.0,0,0,0,6,4,2,1
1,36039289,32547948,1,1,0,1,8,0,2,5,0,0,6,3.0,6,8.0,0,0.0,0,0,9,5,10.0,9.0,10.0,1,2,2,9,1,4,3
1,36039294,32464652,3,8,6,1,6,0,0,1,0,0,6,1.0,5,5.0,4,0.0,0,0,9,1,8.0,2.0,9.0,0,0,1,9,3,1,7
1,36039296,32642621,2,9,8,1,4,0,0,1,0,0,6,1.0,3,5.0,0,0.0,0,0,8,2,6.0,1.0,7.0,0,0,1,8,2,1,9
1,36039297,32466577,1,5,1,1,7,0,0,1,0,0,6,1.0,4,8.0,0,0.0,0,0,8,5,10.0,5.0,8.0,1,1,1,8,8,5,4
1,36039298,32716661,1,2,0,1,8,1,1,0,0,0,6,3.0,4,8.0,3,0.0,0,0,9,5,10.0,3.0,9.0,0,0,0,7,4,6,4
1,36039299,32663042,1,8,5,1,7,1,1,2,0,2,6,2.0,4,8.0,0,1.0,0,0,6,1,5.0,3.0,6.0,0,1,1,7,2,6,6
1,36039302,32874382,1,7,2,1,8,1,1,0,0,0,6,1.0,5,8.0,1,0.0,0,0,7,4,10.0,9.0,5.0,0,0,0,6,3,7,5
1,36039303,32742486,1,7,9,1,1,1,2,1,0,0,6,2.0,5,8.0,1,0.0,0,0,8,4,10.0,10.0,10.0,1,1,1,8,2,0,0
1,36039304,32532080,1,9,8,1,5,0,2,1,0,0,6,1.0,5,8.0,1,0.0,0,0,7,1,8.0,8.0,10.0,1,1,1,5,7,2,1
1,36039305,32883588,2,7,9,1,0,0,0,0,0,0,6,2.0,2,5.0,0,0.0,0,0,9,3,10.0,7.0,0.0,0,0,0,9,5,0,3
1,36039307,32630809,1,2,0,1,6,1,1,0,0,0,6,2.0,3,8.0,3,0.0,0,0,7,5,10.0,9.0,0.0,0,0,0,6,5,4,3
1,36039309,32872305,1,9,9,1,1,0,0,2,0,1,6,2.0,5,8.0,2,0.0,0,0,5,1,8.0,5.0,1.0,0,1,1,4,3,0,0
1,36039310,32625461,1,8,2,1,8,0,0,0,0,0,6,1.0,5,8.0,2,0.0,0,0,7,3,10.0,9.0,7.0,0,0,0,8,1,8,7
1,36039311,32483115,1,3,1,1,8,1,1,4,0,1,6,1.0,5,8.0,1,0.0,0,0,7,5,10.0,10.0,10.0,0,0,1,5,2,6,3
1,36039315,32755589,4,8,4,1,7,1,1,1,0,1,6,1.0,6,5.0,1,0.0,0,0,8,2,6.0,8.0,9.0,0,0,0,6,9,4,6
1,36039317,32463332,1,9,6,3,9,1,1,2,1,0,6,1.0,5,8.0,4,0.0,0,0,5,1,6.0,7.0,9.0,0,1,1,3,7,9,8
1,36039319,32549853,2,7,5,1,6,0,0,3,0,0,6,1.0,5,5.0,2,0.0,0,0,9,2,5.0,7.0,8.0,1,1,2,9,0,2,0
1,36039320,32847939,1,1,2,1,2,0,0,0,0,0,6,3.0,5,8.0,1,0.0,0,0,6,5,10.0,8.0,0.0,0,0,0,4,3,1,0
1,36039322,32831607,1,2,7,3,4,1,1,1,0,0,6,3.0,2,8.0,1,0.0,0,0,5,5,10.0,6.0,0.0,0,0,0,3,0,3,1
1,36039324,32420704,1,7,7,1,4,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,0,4,3,10.0,6.0,8.0,1,1,1,3,4,4,2
1,36039325,32605191,1,9,4,1,7,0,0,2,0,0,6,2.0,7,8.0,4,0.0,0,0,0,1,9.0,9.0,9.0,1,1,1,8,0,9,0
1,36039326,32442723,1,8,3,3,9,1,1,1,0,0,6,2.0,5,8.0,3,0.0,0,0,9,1,7.0,9.0,10.0,1,1,1,9,6,8,8
1,36039327,32474275,1,2,1,1,6,0,0,1,0,1,6,1.0,5,8.0,0,0.0,0,0,6,5,10.0,4.0,9.0,0,0,1,7,7,6,6
1,36039331,32437341,3,9,9,1,3,0,0,0,0,0,6,2.0,3,5.0,1,0.0,0,1,8,2,6.0,1.0,10.0,0,0,0,8,7,0,7
1,36039332,32880864,1,1,0,1,6,0,2,0,0,0,6,3.0,5,8.0,1,0.0,0,1,7,5,10.0,10.0,10.0,0,0,0,8,7,3,3
1,36039333,32887526,1,2,1,1,6,1,1,4,0,0,6,3.0,4,8.0,0,0.0,0,0,4,5,10.0,2.0,8.0,1,1,2,6,1,6,6
1,36039334,32862398,1,8,8,1,3,1,1,1,0,1,6,2.0,3,8.0,1,0.0,0,1,6,3,10.0,4.0,2.0,0,0,1,7,8,1,2
1,36039335,32369986,1,2,1,3,8,2,2,0,0,0,6,3.0,5,8.0,1,0.0,0,0,4,5,10.0,5.0,10.0,0,0,0,2,0,8,7
1,36039337,32375960,1,2,0,1,7,1,1,1,0,0,6,3.0,6,8.0,0,0.0,0,0,7,5,10.0,5.0,9.0,0,0,0,5,1,5,3
1,36039338,32369325,2,3,1,1,7,1,1,0,0,0,6,2.0,5,5.0,4,0.0,0,0,9,5,10.0,8.0,10.0,0,0,0,8,0,2,6
1,36039339,32893235,1,8,5,1,7,1,1,1,0,2,6,2.0,5,8.0,3,0.0,0,0,9,1,5.0,10.0,10.0,0,1,1,9,8,2,2
1,36039340,32798633,1,6,3,1,6,3,3,3,0,0,6,1.0,5,8.0,2,0.0,0,0,4,3,10.0,9.0,10.0,1,1,2,4,8,6,5
1,36039341,32779127,1,4,1,1,7,2,2,1,0,0,6,1.0,4,8.0,0,0.0,0,0,6,5,10.0,7.0,8.0,0,0,0,7,7,6,6
1,36039342,32807929,1,1,0,1,6,1,1,1,0,0,6,3.0,6,8.0,2,0.0,0,0,8,5,10.0,5.0,10.0,0,1,1,9,2,3,2
1,36039343,32724302,2,9,9,1,4,0,3,3,0,0,6,1.0,5,5.0,2,1.0,0,0,9,1,8.0,6.0,4.0,1,2,2,9,3,0,2
1,36039345,32492607,4,1,1,1,2,1,3,0,0,0,6,3.0,5,2.0,4,0.0,0,0,8,5,10.0,1.0,3.0,0,0,0,8,3,0,0
1,36039346,32799157,1,4,3,1,4,3,5,1,0,0,6,2.0,5,8.0,2,0.0,0,0,8,5,10.0,4.0,7.0,1,1,1,8,2,1,1
1,36039348,32549819,1,8,2,1,8,1,1,2,0,0,6,2.0,5,8.0,3,0.0,0,0,8,3,10.0,8.0,8.0,0,0,0,7,9,6,5
1,36039349,32519180,3,9,8,1,5,0,0,2,0,0,6,1.0,5,5.0,0,0.0,0,0,8,1,7.0,3.0,7.0,0,1,1,8,8,1,8
1,36039350,32582000,1,7,1,1,8,0,2,3,0,0,6,2.0,5,8.0,0,0.0,0,1,9,3,10.0,9.0,9.0,1,1,1,9,8,5,6
1,36039351,32507580,1,9,4,1,8,0,0,7,0,0,6,1.0,5,8.0,0,0.0,0,0,8,1,8.0,5.0,9.0,2,2,3,7,5,6,5
1,36039352,32429092,1,1,0,1,6,1,1,2,1,0,6,3.0,5,8.0,0,0.0,0,0,8,5,10.0,10.0,10.0,0,1,1,8,7,3,3
1,36039356,32520462,1,7,3,3,9,1,1,0,0,0,6,1.0,5,8.0,1,0.0,0,0,8,1,3.0,6.0,6.0,0,0,0,9,3,8,8
1,36039358,32711087,1,2,0,3,9,1,3,2,0,0,6,3.0,5,8.0,1,0.0,0,0,8,5,10.0,8.0,7.0,1,1,1,6,0,8,7
1,36039359,32450338,2,9,7,3,9,0,0,3,0,0,6,1.0,5,4.0,2,0.0,0,0,9,2,7.0,8.0,9.0,1,1,2,8,0,8,9
1,36039360,32828206,1,9,8,1,3,2,2,2,0,0,6,1.0,6,8.0,2,0.0,1,1,5,1,9.0,4.0,6.0,0,1,1,4,2,2,1
1,36039363,32677589,2,2,3,1,2,1,1,4,1,0,6,3.0,5,5.0,3,0.0,0,0,9,5,10.0,3.0,6.0,0,0,2,8,8,0,1
1,36039364,32543586,1,9,4,1,8,0,1,0,0,0,6,2.0,4,8.0,4,0.0,0,0,9,1,9.0,10.0,10.0,0,0,0,9,0,6,7
1,36039365,32707160,2,2,0,1,7,0,0,0,1,0,6,1.0,5,5.0,0,0.0,0,0,9,5,10.0,9.0,10.0,0,0,0,9,7,1,4
